label = MultiGroup_000  temperature = 2.586e-08
label = MultiGroup_001  temperature = 1e-06
label = MultiGroup_002  temperature = 0.0001
                                 n + O16  threshold =            0  threshold =            0
                     n + (O16_e1 -> O16)  threshold =      6.43088  threshold =      6.43088
                     n + (O16_e2 -> O16)  threshold =      6.51646  threshold =      6.51646
                     n + (O16_e3 -> O16)  threshold =       7.3533  threshold =       7.3533
                     n + (O16_e4 -> O16)  threshold =       7.5656  threshold =       7.5656
                     n + (O16_e5 -> O16)  threshold =      9.43138  threshold =      9.43138
                     n + (O16_e6 -> O16)  threshold =       11.648  threshold =       11.648
                     n + (O16_e7 -> O16)  threshold =      11.7787  threshold =      11.7787
   n + (O16 -> O16 + photon) [continuum]  threshold =      10.1895  threshold =      10.1895
                       2n + O15 + photon  threshold =      16.6516  threshold =      16.6516
                   n + H1 + N15 + photon  threshold =      12.8924  threshold =      12.8924
                                H1 + N16  threshold =      10.2445  threshold =      10.2445
                    H1 + (N16_e1 -> N16)  threshold =      10.3722  threshold =      10.3722
                    H1 + (N16_e2 -> N16)  threshold =      10.5602  threshold =      10.5602
                    H1 + (N16_e3 -> N16)  threshold =      10.6671  threshold =      10.6671
                                H2 + N15  threshold =      10.5275  threshold =      10.5275
                    H2 + (N15_e1 -> N15)  threshold =        16.13  threshold =        16.13
                    H2 + (N15_e2 -> N15)  threshold =       16.161  threshold =       16.161
                    H2 + (N15_e3 -> N15)  threshold =      17.2502  threshold =      17.2502
                    H2 + (N15_e4 -> N15)  threshold =      18.1338  threshold =      18.1338
                    H2 + (N15_e5 -> N15)  threshold =       18.289  threshold =       18.289
                    H2 + (N15_e6 -> N15)  threshold =      18.5718  threshold =      18.5718
                    H2 + (N15_e7 -> N15)  threshold =      19.3645  threshold =      19.3645
                    H2 + (N15_e8 -> N15)  threshold =      19.6394  threshold =      19.6394
                                H3 + N14  threshold =      15.3921  threshold =      15.3921
                    H3 + (N14_e1 -> N14)  threshold =      17.8507  threshold =      17.8507
                    H3 + (N14_e2 -> N14)  threshold =      19.5891  threshold =      19.5891
                               He4 + C13  threshold =      2.35532  threshold =      2.35532
                   He4 + (C13_e1 -> C13)  threshold =      5.63954  threshold =      5.63954
                   He4 + (C13_e2 -> C13)  threshold =      6.27217  threshold =      6.27217
                   He4 + (C13_e3 -> C13)  threshold =      6.45215  threshold =      6.45215
                            O17 + photon  threshold =            0  threshold =            0
                  n + He4 + C12 + photon  threshold =      7.61359  threshold =      7.61359
                       n + 4He4 + photon  threshold =      15.3472  threshold =      15.3472
                     2He4 + Be9 + photon  threshold =      13.6744  threshold =      13.6744
    reaction: n + O16
    reaction: n + (O16_e1 -> O16)
    reaction: n + (O16_e2 -> O16)
    reaction: n + (O16_e3 -> O16)
    reaction: n + (O16_e4 -> O16)
    reaction: n + (O16_e5 -> O16)
    reaction: n + (O16_e6 -> O16)
    reaction: n + (O16_e7 -> O16)
    reaction: n + (O16 -> O16 + photon) [continuum]
    reaction: 2n + O15 + photon
    reaction: n + H1 + N15 + photon
    reaction: H1 + N16
    reaction: H1 + (N16_e1 -> N16)
    reaction: H1 + (N16_e2 -> N16)
    reaction: H1 + (N16_e3 -> N16)
    reaction: H2 + N15
    reaction: H2 + (N15_e1 -> N15)
    reaction: H2 + (N15_e2 -> N15)
    reaction: H2 + (N15_e3 -> N15)
    reaction: H2 + (N15_e4 -> N15)
    reaction: H2 + (N15_e5 -> N15)
    reaction: H2 + (N15_e6 -> N15)
    reaction: H2 + (N15_e7 -> N15)
    reaction: H2 + (N15_e8 -> N15)
    reaction: H3 + N14
    reaction: H3 + (N14_e1 -> N14)
    reaction: H3 + (N14_e2 -> N14)
    reaction: He4 + C13
    reaction: He4 + (C13_e1 -> C13)
    reaction: He4 + (C13_e2 -> C13)
    reaction: He4 + (C13_e3 -> C13)
    reaction: O17 + photon
    reaction: n + He4 + C12 + photon
    reaction: n + 4He4 + photon
    reaction: 2He4 + Be9 + photon
temperature =  1.0e-08                       deposition energy  deposition momentum  production energy
    energy =      7.28905e-11 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      8.01795e-11 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      8.81975e-11 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      9.70172e-11 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.06719e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.17391e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =       1.2913e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.42043e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.56247e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.71872e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.89059e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      2.07965e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      2.28762e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      2.51638e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      2.76801e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      3.04482e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =       3.3493e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      3.68423e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      4.05265e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      4.45792e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      4.90371e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      5.39408e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      5.93349e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      6.52683e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      7.17952e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      7.89747e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      8.68722e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      9.55594e-10 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.05115e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.15627e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =       1.2719e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.39908e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.53899e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.69289e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.86218e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =       2.0484e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      2.25324e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      2.47856e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      2.72642e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      2.99906e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      3.29897e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      3.62887e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      3.99175e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      4.39093e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      4.83002e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      5.31302e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      5.84432e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      6.42876e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      7.07163e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =       7.7788e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      8.55668e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      9.41234e-09 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.03536e-08 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.13889e-08 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.25278e-08 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.37806e-08 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.51587e-08 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      1.66745e-08 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =       1.8342e-08 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      2.01762e-08 index =      0   1.38622301e-03      1.06805431e-02      1.38621789e-03
    energy =      2.21938e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      2.44132e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      2.68545e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =        2.954e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =       3.2494e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      3.57434e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      3.93177e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      4.32495e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      4.75744e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      5.23319e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =       5.7565e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      6.33215e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      6.96537e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      7.66191e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =       8.4281e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      9.27091e-08 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =       1.0198e-07 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      1.12178e-07 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      1.23396e-07 index =      1   4.94921434e-04      4.22311998e-02      4.94888487e-04
    energy =      1.35735e-07 index =      2   2.66861958e-04      7.59393786e-02      2.66761585e-04
    energy =      1.49309e-07 index =      2   2.66861958e-04      7.59393786e-02      2.66761585e-04
    energy =       1.6424e-07 index =      2   2.66861958e-04      7.59393786e-02      2.66761585e-04
    energy =      1.80664e-07 index =      2   2.66861958e-04      7.59393786e-02      2.66761585e-04
    energy =       1.9873e-07 index =      2   2.66861958e-04      7.59393786e-02      2.66761585e-04
    energy =      2.18603e-07 index =      2   2.66861958e-04      7.59393786e-02      2.66761585e-04
    energy =      2.40463e-07 index =      2   2.66861958e-04      7.59393786e-02      2.66761585e-04
    energy =       2.6451e-07 index =      2   2.66861958e-04      7.59393786e-02      2.66761585e-04
    energy =      2.90961e-07 index =      2   2.66861958e-04      7.59393786e-02      2.66761585e-04
    energy =      3.20057e-07 index =      2   2.66861958e-04      7.59393786e-02      2.66761585e-04
    energy =      3.52063e-07 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =      3.87269e-07 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =      4.25996e-07 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =      4.68595e-07 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =      5.15455e-07 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =         5.67e-07 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =        6.237e-07 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =       6.8607e-07 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =      7.54677e-07 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =      8.30145e-07 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =       9.1316e-07 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =      1.00448e-06 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =      1.10492e-06 index =      3   1.51414695e-04      1.34359794e-01      1.51089535e-04
    energy =      1.21542e-06 index =      4   1.00508913e-04      1.99872215e-01      9.98061663e-05
    energy =      1.33696e-06 index =      4   1.00508913e-04      1.99872215e-01      9.98061663e-05
    energy =      1.47065e-06 index =      4   1.00508913e-04      1.99872215e-01      9.98061663e-05
    energy =      1.61772e-06 index =      4   1.00508913e-04      1.99872215e-01      9.98061663e-05
    energy =      1.77949e-06 index =      4   1.00508913e-04      1.99872215e-01      9.98061663e-05
    energy =      1.95744e-06 index =      4   1.00508913e-04      1.99872215e-01      9.98061663e-05
    energy =      2.15318e-06 index =      5   6.82395566e-05      3.06252989e-01      6.65730245e-05
    energy =       2.3685e-06 index =      5   6.82395566e-05      3.06252989e-01      6.65730245e-05
    energy =      2.60535e-06 index =      5   6.82395566e-05      3.06252989e-01      6.65730245e-05
    energy =      2.86589e-06 index =      5   6.82395566e-05      3.06252989e-01      6.65730245e-05
    energy =      3.15247e-06 index =      5   6.82395566e-05      3.06252989e-01      6.65730245e-05
    energy =      3.46772e-06 index =      5   6.82395566e-05      3.06252989e-01      6.65730245e-05
    energy =      3.81449e-06 index =      5   6.82395566e-05      3.06252989e-01      6.65730245e-05
    energy =      4.19594e-06 index =      5   6.82395566e-05      3.06252989e-01      6.65730245e-05
    energy =      4.61554e-06 index =      5   6.82395566e-05      3.06252989e-01      6.65730245e-05
    energy =      5.07709e-06 index =      5   6.82395566e-05      3.06252989e-01      6.65730245e-05
    energy =       5.5848e-06 index =      5   6.82395566e-05      3.06252989e-01      6.65730245e-05
    energy =      6.14328e-06 index =      6   4.73924952e-05      4.77358979e-01      4.33664503e-05
    energy =      6.75761e-06 index =      6   4.73924952e-05      4.77358979e-01      4.33664503e-05
    energy =      7.43337e-06 index =      6   4.73924952e-05      4.77358979e-01      4.33664503e-05
    energy =      8.17671e-06 index =      6   4.73924952e-05      4.77358979e-01      4.33664503e-05
    energy =      8.99438e-06 index =      6   4.73924952e-05      4.77358979e-01      4.33664503e-05
    energy =      9.89382e-06 index =      6   4.73924952e-05      4.77358979e-01      4.33664503e-05
    energy =      1.08832e-05 index =      6   4.73924952e-05      4.77358979e-01      4.33664503e-05
    energy =      1.19715e-05 index =      6   4.73924952e-05      4.77358979e-01      4.33664503e-05
    energy =      1.31687e-05 index =      7   4.00592496e-05      6.44394231e-01      3.27904046e-05
    energy =      1.44855e-05 index =      7   4.00592496e-05      6.44394231e-01      3.27904046e-05
    energy =      1.59341e-05 index =      7   4.00592496e-05      6.44394231e-01      3.27904046e-05
    energy =      1.75275e-05 index =      7   4.00592496e-05      6.44394231e-01      3.27904046e-05
    energy =      1.92802e-05 index =      7   4.00592496e-05      6.44394231e-01      3.27904046e-05
    energy =      2.12083e-05 index =      8   3.98730744e-05      9.34983429e-01      2.44008533e-05
    energy =      2.33291e-05 index =      8   3.98730744e-05      9.34983429e-01      2.44008533e-05
    energy =       2.5662e-05 index =      8   3.98730744e-05      9.34983429e-01      2.44008533e-05
    energy =      2.82282e-05 index =      8   3.98730744e-05      9.34983429e-01      2.44008533e-05
    energy =       3.1051e-05 index =      8   3.98730744e-05      9.34983429e-01      2.44008533e-05
    energy =      3.41561e-05 index =      8   3.98730744e-05      9.34983429e-01      2.44008533e-05
    energy =      3.75717e-05 index =      8   3.98730744e-05      9.34983429e-01      2.44008533e-05
    energy =      4.13289e-05 index =      8   3.98730744e-05      9.34983429e-01      2.44008533e-05
    energy =      4.54618e-05 index =      8   3.98730744e-05      9.34983429e-01      2.44008533e-05
    energy =       5.0008e-05 index =      8   3.98730744e-05      9.34983429e-01      2.44008533e-05
    energy =      5.50088e-05 index =      9   5.19463018e-05      1.37041910e+00      1.89110784e-05
    energy =      6.05097e-05 index =      9   5.19463018e-05      1.37041910e+00      1.89110784e-05
    energy =      6.65606e-05 index =      9   5.19463018e-05      1.37041910e+00      1.89110784e-05
    energy =      7.32167e-05 index =      9   5.19463018e-05      1.37041910e+00      1.89110784e-05
    energy =      8.05384e-05 index =      9   5.19463018e-05      1.37041910e+00      1.89110784e-05
    energy =      8.85922e-05 index =      9   5.19463018e-05      1.37041910e+00      1.89110784e-05
    energy =      9.74514e-05 index =      9   5.19463018e-05      1.37041910e+00      1.89110784e-05
    energy =      0.000107197 index =     10   8.34361462e-05      1.95060859e+00      1.64709584e-05
    energy =      0.000117916 index =     10   8.34361462e-05      1.95060859e+00      1.64709584e-05
    energy =      0.000129708 index =     10   8.34361462e-05      1.95060859e+00      1.64709584e-05
    energy =      0.000142679 index =     10   8.34361462e-05      1.95060859e+00      1.64709584e-05
    energy =      0.000156947 index =     10   8.34361462e-05      1.95060859e+00      1.64709584e-05
    energy =      0.000172641 index =     10   8.34361462e-05      1.95060859e+00      1.64709584e-05
    energy =      0.000189905 index =     10   8.34361462e-05      1.95060859e+00      1.64709584e-05
    energy =      0.000208896 index =     10   8.34361462e-05      1.95060859e+00      1.64709584e-05
    energy =      0.000229785 index =     11   1.42772549e-04      2.68833277e+00      1.59257808e-05
    energy =      0.000252764 index =     11   1.42772549e-04      2.68833277e+00      1.59257808e-05
    energy =       0.00027804 index =     11   1.42772549e-04      2.68833277e+00      1.59257808e-05
    energy =      0.000305844 index =     11   1.42772549e-04      2.68833277e+00      1.59257808e-05
    energy =      0.000336429 index =     11   1.42772549e-04      2.68833277e+00      1.59257808e-05
    energy =      0.000370072 index =     11   1.42772549e-04      2.68833277e+00      1.59257808e-05
    energy =      0.000407079 index =     12   2.20205130e-04      3.41196198e+00      1.66965877e-05
    energy =      0.000447787 index =     12   2.20205130e-04      3.41196198e+00      1.66965877e-05
    energy =      0.000492565 index =     12   2.20205130e-04      3.41196198e+00      1.66965877e-05
    energy =      0.000541822 index =     12   2.20205130e-04      3.41196198e+00      1.66965877e-05
    energy =      0.000596004 index =     13   2.92838424e-04      3.97303337e+00      1.74399501e-05
    energy =      0.000655605 index =     13   2.92838424e-04      3.97303337e+00      1.74399501e-05
    energy =      0.000721165 index =     14   3.99916322e-04      4.66986012e+00      1.86465708e-05
    energy =      0.000793281 index =     14   3.99916322e-04      4.66986012e+00      1.86465708e-05
    energy =       0.00087261 index =     14   3.99916322e-04      4.66986012e+00      1.86465708e-05
    energy =      0.000959871 index =     14   3.99916322e-04      4.66986012e+00      1.86465708e-05
    energy =       0.00105586 index =     14   3.99916322e-04      4.66986012e+00      1.86465708e-05
    energy =       0.00116144 index =     15   5.28434583e-04      5.39769264e+00      2.01455815e-05
    energy =       0.00127759 index =     15   5.28434583e-04      5.39769264e+00      2.01455815e-05
    energy =       0.00140535 index =     16   7.07347424e-04      6.26069166e+00      2.22368820e-05
