Ac (Ac) --> 
Ac0 (Ac0) -->   mass = 2.270000e+02 amu
Al26_m1 (Al26_m1) -->  is an alias (final is label = 'Al26_e1')
Al27 (Al27) -->   mass = 2.698154e+01 amu
Al28 (Al28) -->   mass = 2.798191e+01 amu
Al29 (Al29) -->   mass = 2.898045e+01 amu
Al30 (Al30) -->   mass = 2.998296e+01 amu
Al31 (Al31) -->   mass = 3.098395e+01 amu
Al32 (Al32) -->   mass = 3.198812e+01 amu
Al33 (Al33) -->   mass = 3.299084e+01 amu
Al34 (Al34) -->   mass = 3.399685e+01 amu
Al35 (Al35) -->   mass = 3.499986e+01 amu
Al36 (Al36) -->   mass = 3.600621e+01 amu
Al37 (Al37) -->   mass = 3.701068e+01 amu
Al38 (Al38) -->   mass = 3.801723e+01 amu
Al39 (Al39) -->   mass = 3.902297e+01 amu
Al40 (Al40) -->   mass = 4.003145e+01 amu
Al41 (Al41) -->   mass = 4.103833e+01 amu
Al42 (Al42) -->   mass = 4.204689e+01 amu
Am (Am) --> 
Am0 (Am0) -->   mass = 2.430000e+02 amu
Am231 (Am231) -->   mass = 2.310456e+02 amu
Am232 (Am232) -->   mass = 2.320466e+02 amu
Am233 (Am233) -->   mass = 2.330463e+02 amu
Am234 (Am234) -->   mass = 2.340478e+02 amu
Am235 (Am235) -->   mass = 2.350479e+02 amu
Am236 (Am236) -->   mass = 2.360496e+02 amu
Am237 (Am237) -->   mass = 2.370500e+02 amu
Am238 (Am238) -->   mass = 2.380520e+02 amu
Am239 (Am239) -->   mass = 2.390530e+02 amu
Am240 (Am240) -->   mass = 2.400553e+02 amu
Am241 (Am241) -->   mass = 2.410568e+02 amu
Am242 (Am242) -->   mass = 2.420595e+02 amu
Am242_e1 (Am242_e1) -->   mass = 2.420596e+02 amu
Am242_e2 (Am242_e2) -->   mass = 2.420596e+02 amu
Am243 (Am243) -->   mass = 2.430614e+02 amu
Am244 (Am244) -->   mass = 2.440643e+02 amu
Am245 (Am245) -->   mass = 2.450665e+02 amu
Am246 (Am246) -->   mass = 2.460698e+02 amu
Am247 (Am247) -->   mass = 2.470721e+02 amu
Am248 (Am248) -->   mass = 2.480758e+02 amu
Am249 (Am249) -->   mass = 2.490785e+02 amu
Ar (Ar) --> 
Ar0 (Ar0) -->   mass = 3.994800e+01 amu
Ar30 (Ar30) -->   mass = 3.002156e+01 amu
Ar31 (Ar31) -->   mass = 3.101212e+01 amu
Ar32 (Ar32) -->   mass = 3.199764e+01 amu
Ar33 (Ar33) -->   mass = 3.298993e+01 amu
Ar34 (Ar34) -->   mass = 3.398027e+01 amu
Ar35 (Ar35) -->   mass = 3.497526e+01 amu
Ar36 (Ar36) -->   mass = 3.596755e+01 amu
Ar37 (Ar37) -->   mass = 3.696678e+01 amu
Ar38 (Ar38) -->   mass = 3.796273e+01 amu
Ar39 (Ar39) -->   mass = 3.896431e+01 amu
Ar40 (Ar40) -->   mass = 3.996238e+01 amu
Ar41 (Ar41) -->   mass = 4.096450e+01 amu
Ar42 (Ar42) -->   mass = 4.196305e+01 amu
Ar43 (Ar43) -->   mass = 4.296564e+01 amu
Ar44 (Ar44) -->   mass = 4.396492e+01 amu
Ar45 (Ar45) -->   mass = 4.496804e+01 amu
Ar46 (Ar46) -->   mass = 4.596809e+01 amu
Ar47 (Ar47) -->   mass = 4.697219e+01 amu
Ar48 (Ar48) -->   mass = 4.797454e+01 amu
Ar49 (Ar49) -->   mass = 4.898052e+01 amu
Ar50 (Ar50) -->   mass = 4.998443e+01 amu
Ar51 (Ar51) -->   mass = 5.099163e+01 amu
Ar52 (Ar52) -->   mass = 5.199678e+01 amu
Ar53 (Ar53) -->   mass = 5.300494e+01 amu
As (As) --> 
As0 (As0) -->   mass = 7.492160e+01 amu
As60 (As60) -->   mass = 5.999313e+01 amu
As61 (As61) -->   mass = 6.098062e+01 amu
As62 (As62) -->   mass = 6.197320e+01 amu
As63 (As63) -->   mass = 6.296369e+01 amu
As64 (As64) -->   mass = 6.395757e+01 amu
As65 (As65) -->   mass = 6.494956e+01 amu
As66 (As66) -->   mass = 6.594471e+01 amu
As67 (As67) -->   mass = 6.693919e+01 amu
As68 (As68) -->   mass = 6.793677e+01 amu
As69 (As69) -->   mass = 6.893227e+01 amu
As70 (As70) -->   mass = 6.993092e+01 amu
As71 (As71) -->   mass = 7.092711e+01 amu
As72 (As72) -->   mass = 7.192675e+01 amu
As73 (As73) -->   mass = 7.292382e+01 amu
As74 (As74) -->   mass = 7.392393e+01 amu
As75 (As75) -->   mass = 7.492160e+01 amu
As76 (As76) -->   mass = 7.592239e+01 amu
As77 (As77) -->   mass = 7.692065e+01 amu
As78 (As78) -->   mass = 7.792183e+01 amu
As79 (As79) -->   mass = 7.892095e+01 amu
As80 (As80) -->   mass = 7.992253e+01 amu
As81 (As81) -->   mass = 8.092213e+01 amu
As82 (As82) -->   mass = 8.192450e+01 amu
As83 (As83) -->   mass = 8.292498e+01 amu
As84 (As84) -->   mass = 8.392906e+01 amu
As85 (As85) -->   mass = 8.493202e+01 amu
As86 (As86) -->   mass = 8.593650e+01 amu
As87 (As87) -->   mass = 8.693990e+01 amu
As88 (As88) -->   mass = 8.794494e+01 amu
As89 (As89) -->   mass = 8.894939e+01 amu
As90 (As90) -->   mass = 8.995550e+01 amu
As91 (As91) -->   mass = 9.096043e+01 amu
As92 (As92) -->   mass = 9.196680e+01 amu
At (At) --> 
At0 (At0) -->   mass = 2.100000e+02 amu
At193 (At193) -->   mass = 1.929998e+02 amu
At194 (At194) -->   mass = 1.939987e+02 amu
At195 (At195) -->   mass = 1.949963e+02 amu
At196 (At196) -->   mass = 1.959958e+02 amu
At197 (At197) -->   mass = 1.969932e+02 amu
At198 (At198) -->   mass = 1.979928e+02 amu
At199 (At199) -->   mass = 1.989905e+02 amu
At200 (At200) -->   mass = 1.999904e+02 amu
At201 (At201) -->   mass = 2.009884e+02 amu
At202 (At202) -->   mass = 2.019886e+02 amu
At203 (At203) -->   mass = 2.029869e+02 amu
At204 (At204) -->   mass = 2.039873e+02 amu
At205 (At205) -->   mass = 2.049861e+02 amu
At206 (At206) -->   mass = 2.059867e+02 amu
At207 (At207) -->   mass = 2.069858e+02 amu
At208 (At208) -->   mass = 2.079866e+02 amu
At209 (At209) -->   mass = 2.089862e+02 amu
At210 (At210) -->   mass = 2.099871e+02 amu
At211 (At211) -->   mass = 2.109875e+02 amu
At212 (At212) -->   mass = 2.119907e+02 amu
At213 (At213) -->   mass = 2.129929e+02 amu
At214 (At214) -->   mass = 2.139964e+02 amu
At215 (At215) -->   mass = 2.149987e+02 amu
At216 (At216) -->   mass = 2.160024e+02 amu
At217 (At217) -->   mass = 2.170047e+02 amu
At218 (At218) -->   mass = 2.180087e+02 amu
At219 (At219) -->   mass = 2.190112e+02 amu
At220 (At220) -->   mass = 2.200154e+02 amu
At221 (At221) -->   mass = 2.210180e+02 amu
At222 (At222) -->   mass = 2.220223e+02 amu
At223 (At223) -->   mass = 2.230252e+02 amu
Au (Au) --> 
Au0 (Au0) -->   mass = 1.969665e+02 amu
Au169 (Au169) -->   mass = 1.689981e+02 amu
Au170 (Au170) -->   mass = 1.699961e+02 amu
Au171 (Au171) -->   mass = 1.709919e+02 amu
Au172 (Au172) -->   mass = 1.719900e+02 amu
Au173 (Au173) -->   mass = 1.729862e+02 amu
Au174 (Au174) -->   mass = 1.739848e+02 amu
Au175 (Au175) -->   mass = 1.749813e+02 amu
Au176 (Au176) -->   mass = 1.759801e+02 amu
Au177 (Au177) -->   mass = 1.769769e+02 amu
Au178 (Au178) -->   mass = 1.779760e+02 amu
Au179 (Au179) -->   mass = 1.789732e+02 amu
Au180 (Au180) -->   mass = 1.799725e+02 amu
Au181 (Au181) -->   mass = 1.809701e+02 amu
Au182 (Au182) -->   mass = 1.819696e+02 amu
Au183 (Au183) -->   mass = 1.829676e+02 amu
Au184 (Au184) -->   mass = 1.839675e+02 amu
Au185 (Au185) -->   mass = 1.849658e+02 amu
Au186 (Au186) -->   mass = 1.859660e+02 amu
Au187 (Au187) -->   mass = 1.869646e+02 amu
Au188 (Au188) -->   mass = 1.879653e+02 amu
Au189 (Au189) -->   mass = 1.889639e+02 amu
Au190 (Au190) -->   mass = 1.899647e+02 amu
Au191 (Au191) -->   mass = 1.909637e+02 amu
Au192 (Au192) -->   mass = 1.919648e+02 amu
Au193 (Au193) -->   mass = 1.929641e+02 amu
Au194 (Au194) -->   mass = 1.939654e+02 amu
Au195 (Au195) -->   mass = 1.949650e+02 amu
Au196 (Au196) -->   mass = 1.959666e+02 amu
Au197 (Au197) -->   mass = 1.969666e+02 amu
Au198 (Au198) -->   mass = 1.979682e+02 amu
Au199 (Au199) -->   mass = 1.989688e+02 amu
Au200 (Au200) -->   mass = 1.999707e+02 amu
Au201 (Au201) -->   mass = 2.009717e+02 amu
Au202 (Au202) -->   mass = 2.019738e+02 amu
Au203 (Au203) -->   mass = 2.029752e+02 amu
Au204 (Au204) -->   mass = 2.039777e+02 amu
Au205 (Au205) -->   mass = 2.049799e+02 amu
B (B) --> 
B0 (B0) -->   mass = 1.081000e+01 amu
B10 (B10) -->   mass = 1.001294e+01 amu
B11 (B11) -->   mass = 1.100931e+01 amu
B12 (B12) -->   mass = 1.201435e+01 amu
B13 (B13) -->   mass = 1.301778e+01 amu
B14 (B14) -->   mass = 1.402540e+01 amu
B15 (B15) -->   mass = 1.503110e+01 amu
B16 (B16) -->   mass = 1.603981e+01 amu
B17 (B17) -->   mass = 1.704699e+01 amu
B18 (B18) -->   mass = 1.805617e+01 amu
B19 (B19) -->   mass = 1.906373e+01 amu
B6 (B6) -->   mass = 6.046810e+00 amu
B7 (B7) -->   mass = 7.029918e+00 amu
B8 (B8) -->   mass = 8.024607e+00 amu
B9 (B9) -->   mass = 9.013329e+00 amu
Ba (Ba) --> 
Ba0 (Ba0) -->   mass = 1.373300e+02 amu
Ba114 (Ba114) -->   mass = 1.139507e+02 amu
Ba115 (Ba115) -->   mass = 1.149474e+02 amu
Ba116 (Ba116) -->   mass = 1.159414e+02 amu
Ba117 (Ba117) -->   mass = 1.169385e+02 amu
Ba118 (Ba118) -->   mass = 1.179330e+02 amu
Ba119 (Ba119) -->   mass = 1.189307e+02 amu
Ba120 (Ba120) -->   mass = 1.199260e+02 amu
Ba121 (Ba121) -->   mass = 1.209241e+02 amu
Ba122 (Ba122) -->   mass = 1.219199e+02 amu
Ba123 (Ba123) -->   mass = 1.229188e+02 amu
Ba124 (Ba124) -->   mass = 1.239151e+02 amu
Ba125 (Ba125) -->   mass = 1.249145e+02 amu
Ba126 (Ba126) -->   mass = 1.259113e+02 amu
Ba127 (Ba127) -->   mass = 1.269111e+02 amu
Ba128 (Ba128) -->   mass = 1.279083e+02 amu
Ba129 (Ba129) -->   mass = 1.289087e+02 amu
Ba130 (Ba130) -->   mass = 1.299063e+02 amu
Ba131 (Ba131) -->   mass = 1.309069e+02 amu
Ba132 (Ba132) -->   mass = 1.319051e+02 amu
Ba133 (Ba133) -->   mass = 1.329060e+02 amu
Ba134 (Ba134) -->   mass = 1.339045e+02 amu
Ba135 (Ba135) -->   mass = 1.349057e+02 amu
Ba136 (Ba136) -->   mass = 1.359046e+02 amu
Ba137 (Ba137) -->   mass = 1.369058e+02 amu
Ba138 (Ba138) -->   mass = 1.379052e+02 amu
Ba139 (Ba139) -->   mass = 1.389088e+02 amu
Ba140 (Ba140) -->   mass = 1.399106e+02 amu
Ba141 (Ba141) -->   mass = 1.409144e+02 amu
Ba142 (Ba142) -->   mass = 1.419165e+02 amu
Ba143 (Ba143) -->   mass = 1.429206e+02 amu
Ba144 (Ba144) -->   mass = 1.439230e+02 amu
Ba145 (Ba145) -->   mass = 1.449276e+02 amu
Ba146 (Ba146) -->   mass = 1.459302e+02 amu
Ba147 (Ba147) -->   mass = 1.469349e+02 amu
Ba148 (Ba148) -->   mass = 1.479377e+02 amu
Ba149 (Ba149) -->   mass = 1.489426e+02 amu
Ba150 (Ba150) -->   mass = 1.499457e+02 amu
Ba151 (Ba151) -->   mass = 1.509508e+02 amu
Ba152 (Ba152) -->   mass = 1.519543e+02 amu
Ba153 (Ba153) -->   mass = 1.529596e+02 amu
Be (Be) --> 
Be0 (Be0) -->   mass = 9.012180e+00 amu
Be10 (Be10) -->   mass = 1.001353e+01 amu
Be11 (Be11) -->   mass = 1.102166e+01 amu
Be12 (Be12) -->   mass = 1.202692e+01 amu
Be13 (Be13) -->   mass = 1.303569e+01 amu
Be14 (Be14) -->   mass = 1.404289e+01 amu
Be15 (Be15) -->   mass = 1.505346e+01 amu
Be16 (Be16) -->   mass = 1.606192e+01 amu
Be5 (Be5) -->   mass = 5.040790e+00 amu
Be6 (Be6) -->   mass = 6.019726e+00 amu
Be7 (Be7) -->   mass = 7.016930e+00 amu
Be8 (Be8) -->   mass = 8.005305e+00 amu
Be9 (Be9) -->   mass = 9.012182e+00 amu
Bh (Bh) --> 
Bh260 (Bh260) -->   mass = 2.601220e+02 amu
Bh261 (Bh261) -->   mass = 2.611217e+02 amu
Bh262 (Bh262) -->   mass = 2.621229e+02 amu
Bh263 (Bh263) -->   mass = 2.631230e+02 amu
Bh264 (Bh264) -->   mass = 2.641246e+02 amu
Bh265 (Bh265) -->   mass = 2.651251e+02 amu
Bh266 (Bh266) -->   mass = 2.661269e+02 amu
Bh267 (Bh267) -->   mass = 2.671277e+02 amu
Bh268 (Bh268) -->   mass = 2.681298e+02 amu
Bh269 (Bh269) -->   mass = 2.691307e+02 amu
Bh270 (Bh270) -->   mass = 2.701336e+02 amu
Bh271 (Bh271) -->   mass = 2.711352e+02 amu
Bh272 (Bh272) -->   mass = 2.721380e+02 amu
Bh273 (Bh273) -->   mass = 2.731396e+02 amu
Bh274 (Bh274) -->   mass = 2.741424e+02 amu
Bh275 (Bh275) -->   mass = 2.751442e+02 amu
Bi (Bi) --> 
Bi0 (Bi0) -->   mass = 2.089804e+02 amu
Bi184 (Bi184) -->   mass = 1.840011e+02 amu
Bi185 (Bi185) -->   mass = 1.849976e+02 amu
Bi186 (Bi186) -->   mass = 1.859966e+02 amu
Bi187 (Bi187) -->   mass = 1.869932e+02 amu
Bi188 (Bi188) -->   mass = 1.879923e+02 amu
Bi189 (Bi189) -->   mass = 1.889892e+02 amu
Bi190 (Bi190) -->   mass = 1.899883e+02 amu
Bi191 (Bi191) -->   mass = 1.909858e+02 amu
Bi192 (Bi192) -->   mass = 1.919855e+02 amu
Bi193 (Bi193) -->   mass = 1.929830e+02 amu
Bi194 (Bi194) -->   mass = 1.939828e+02 amu
Bi195 (Bi195) -->   mass = 1.949807e+02 amu
Bi196 (Bi196) -->   mass = 1.959807e+02 amu
Bi197 (Bi197) -->   mass = 1.969789e+02 amu
Bi198 (Bi198) -->   mass = 1.979792e+02 amu
Bi199 (Bi199) -->   mass = 1.989777e+02 amu
Bi200 (Bi200) -->   mass = 1.999781e+02 amu
Bi201 (Bi201) -->   mass = 2.009770e+02 amu
Bi202 (Bi202) -->   mass = 2.019777e+02 amu
Bi203 (Bi203) -->   mass = 2.029769e+02 amu
Bi204 (Bi204) -->   mass = 2.039778e+02 amu
Bi205 (Bi205) -->   mass = 2.049774e+02 amu
Bi206 (Bi206) -->   mass = 2.059785e+02 amu
Bi207 (Bi207) -->   mass = 2.069785e+02 amu
Bi208 (Bi208) -->   mass = 2.079797e+02 amu
Bi209 (Bi209) -->   mass = 2.089804e+02 amu
Bi210 (Bi210) -->   mass = 2.099841e+02 amu
Bi211 (Bi211) -->   mass = 2.109873e+02 amu
Bi212 (Bi212) -->   mass = 2.119913e+02 amu
Bi213 (Bi213) -->   mass = 2.129944e+02 amu
Bi214 (Bi214) -->   mass = 2.139987e+02 amu
Bi215 (Bi215) -->   mass = 2.150018e+02 amu
Bi216 (Bi216) -->   mass = 2.160063e+02 amu
Bi217 (Bi217) -->   mass = 2.170095e+02 amu
Bi218 (Bi218) -->   mass = 2.180143e+02 amu
Bk (Bk) --> 
Bk0 (Bk0) -->   mass = 2.470000e+02 amu
Bk235 (Bk235) -->   mass = 2.350566e+02 amu
Bk236 (Bk236) -->   mass = 2.360573e+02 amu
Bk237 (Bk237) -->   mass = 2.370570e+02 amu
Bk238 (Bk238) -->   mass = 2.380583e+02 amu
Bk239 (Bk239) -->   mass = 2.390583e+02 amu
Bk240 (Bk240) -->   mass = 2.400598e+02 amu
Bk241 (Bk241) -->   mass = 2.410602e+02 amu
Bk242 (Bk242) -->   mass = 2.420620e+02 amu
Bk243 (Bk243) -->   mass = 2.430630e+02 amu
Bk244 (Bk244) -->   mass = 2.440652e+02 amu
Bk245 (Bk245) -->   mass = 2.450664e+02 amu
Bk246 (Bk246) -->   mass = 2.460687e+02 amu
Bk247 (Bk247) -->   mass = 2.470703e+02 amu
Bk248 (Bk248) -->   mass = 2.480731e+02 amu
Bk249 (Bk249) -->   mass = 2.490750e+02 amu
Bk250 (Bk250) -->   mass = 2.500783e+02 amu
Bk251 (Bk251) -->   mass = 2.510808e+02 amu
Bk252 (Bk252) -->   mass = 2.520843e+02 amu
Bk253 (Bk253) -->   mass = 2.530869e+02 amu
Bk254 (Bk254) -->   mass = 2.540906e+02 amu
Br (Br) --> 
Br0 (Br0) -->   mass = 7.990400e+01 amu
Br67 (Br67) -->   mass = 6.696479e+01 amu
Br68 (Br68) -->   mass = 6.795852e+01 amu
Br69 (Br69) -->   mass = 6.895011e+01 amu
Br70 (Br70) -->   mass = 6.994479e+01 amu
Br71 (Br71) -->   mass = 7.093874e+01 amu
Br72 (Br72) -->   mass = 7.193664e+01 amu
Br73 (Br73) -->   mass = 7.293169e+01 amu
Br74 (Br74) -->   mass = 7.392989e+01 amu
Br75 (Br75) -->   mass = 7.492578e+01 amu
Br76 (Br76) -->   mass = 7.592454e+01 amu
Br77 (Br77) -->   mass = 7.692138e+01 amu
Br78 (Br78) -->   mass = 7.792115e+01 amu
Br79 (Br79) -->   mass = 7.891834e+01 amu
Br80 (Br80) -->   mass = 7.991853e+01 amu
Br81 (Br81) -->   mass = 8.091629e+01 amu
Br82 (Br82) -->   mass = 8.191680e+01 amu
Br83 (Br83) -->   mass = 8.291518e+01 amu
Br84 (Br84) -->   mass = 8.391648e+01 amu
Br85 (Br85) -->   mass = 8.491561e+01 amu
Br86 (Br86) -->   mass = 8.591880e+01 amu
Br87 (Br87) -->   mass = 8.692071e+01 amu
Br88 (Br88) -->   mass = 8.792407e+01 amu
Br89 (Br89) -->   mass = 8.892639e+01 amu
Br90 (Br90) -->   mass = 8.993063e+01 amu
Br91 (Br91) -->   mass = 9.093397e+01 amu
Br92 (Br92) -->   mass = 9.193926e+01 amu
Br93 (Br93) -->   mass = 9.294305e+01 amu
Br94 (Br94) -->   mass = 9.394868e+01 amu
Br95 (Br95) -->   mass = 9.495287e+01 amu
Br96 (Br96) -->   mass = 9.595853e+01 amu
Br97 (Br97) -->   mass = 9.696280e+01 amu
C (C) --> 
C0 (C0) -->   mass = 1.201100e+01 amu
C10 (C10) -->   mass = 1.001685e+01 amu
C11 (C11) -->   mass = 1.101143e+01 amu
C12 (C12) -->   mass = 1.200000e+01 amu
C13 (C13) -->   mass = 1.300335e+01 amu
C14 (C14) -->   mass = 1.400324e+01 amu
C15 (C15) -->   mass = 1.501060e+01 amu
C16 (C16) -->   mass = 1.601470e+01 amu
C17 (C17) -->   mass = 1.702259e+01 amu
C18 (C18) -->   mass = 1.802676e+01 amu
C19 (C19) -->   mass = 1.903481e+01 amu
C20 (C20) -->   mass = 2.004032e+01 amu
C21 (C21) -->   mass = 2.104934e+01 amu
C23 (C23) -->   mass = 2.205720e+01 amu
C8 (C8) -->   mass = 8.037675e+00 amu
C9 (C9) -->   mass = 9.031037e+00 amu
Ca (Ca) --> 
Ca0 (Ca0) -->   mass = 4.008000e+01 amu
Ca34 (Ca34) -->   mass = 3.401412e+01 amu
Ca35 (Ca35) -->   mass = 3.500494e+01 amu
Ca36 (Ca36) -->   mass = 3.599309e+01 amu
Ca37 (Ca37) -->   mass = 3.698587e+01 amu
Ca38 (Ca38) -->   mass = 3.797632e+01 amu
Ca39 (Ca39) -->   mass = 3.897072e+01 amu
Ca40 (Ca40) -->   mass = 3.996259e+01 amu
Ca41 (Ca41) -->   mass = 4.096228e+01 amu
Ca42 (Ca42) -->   mass = 4.195862e+01 amu
Ca43 (Ca43) -->   mass = 4.295877e+01 amu
Ca44 (Ca44) -->   mass = 4.395548e+01 amu
Ca45 (Ca45) -->   mass = 4.495619e+01 amu
Ca46 (Ca46) -->   mass = 4.595369e+01 amu
Ca47 (Ca47) -->   mass = 4.695455e+01 amu
Ca48 (Ca48) -->   mass = 4.795253e+01 amu
Ca49 (Ca49) -->   mass = 4.895567e+01 amu
Ca50 (Ca50) -->   mass = 4.995752e+01 amu
Ca51 (Ca51) -->   mass = 5.096150e+01 amu
Ca52 (Ca52) -->   mass = 5.196510e+01 amu
Ca53 (Ca53) -->   mass = 5.297005e+01 amu
Ca54 (Ca54) -->   mass = 5.397435e+01 amu
Ca55 (Ca55) -->   mass = 5.498055e+01 amu
Ca56 (Ca56) -->   mass = 5.598557e+01 amu
Ca57 (Ca57) -->   mass = 5.699236e+01 amu
Cd (Cd) --> 
Cd0 (Cd0) -->   mass = 1.124100e+02 amu
Cd100 (Cd100) -->   mass = 9.992029e+01 amu
Cd101 (Cd101) -->   mass = 1.009187e+02 amu
Cd102 (Cd102) -->   mass = 1.019145e+02 amu
Cd103 (Cd103) -->   mass = 1.029134e+02 amu
Cd104 (Cd104) -->   mass = 1.039098e+02 amu
Cd105 (Cd105) -->   mass = 1.049095e+02 amu
Cd106 (Cd106) -->   mass = 1.059065e+02 amu
Cd107 (Cd107) -->   mass = 1.069066e+02 amu
Cd108 (Cd108) -->   mass = 1.079042e+02 amu
Cd109 (Cd109) -->   mass = 1.089050e+02 amu
Cd110 (Cd110) -->   mass = 1.099030e+02 amu
Cd111 (Cd111) -->   mass = 1.109042e+02 amu
Cd112 (Cd112) -->   mass = 1.119028e+02 amu
Cd113 (Cd113) -->   mass = 1.129044e+02 amu
Cd114 (Cd114) -->   mass = 1.139034e+02 amu
Cd115 (Cd115) -->   mass = 1.149054e+02 amu
Cd116 (Cd116) -->   mass = 1.159048e+02 amu
Cd117 (Cd117) -->   mass = 1.169072e+02 amu
Cd118 (Cd118) -->   mass = 1.179069e+02 amu
Cd119 (Cd119) -->   mass = 1.189099e+02 amu
Cd120 (Cd120) -->   mass = 1.199099e+02 amu
Cd121 (Cd121) -->   mass = 1.209130e+02 amu
Cd122 (Cd122) -->   mass = 1.219133e+02 amu
Cd123 (Cd123) -->   mass = 1.229170e+02 amu
Cd124 (Cd124) -->   mass = 1.239176e+02 amu
Cd125 (Cd125) -->   mass = 1.249212e+02 amu
Cd126 (Cd126) -->   mass = 1.259224e+02 amu
Cd127 (Cd127) -->   mass = 1.269264e+02 amu
Cd128 (Cd128) -->   mass = 1.279278e+02 amu
Cd129 (Cd129) -->   mass = 1.289322e+02 amu
