label = MultiGroup_000  temperature = 2.586e-08
label = MultiGroup_001  temperature = 1e-06
label = MultiGroup_002  temperature = 0.0001
                               n + Th227  threshold =            0  threshold =            0
        n + (Th227_e1 -> Th227 + photon)  threshold =   0.00933127  threshold =   0.00933127
        n + (Th227_e2 -> Th227 + photon)  threshold =    0.0244883  threshold =    0.0244883
        n + (Th227_e3 -> Th227 + photon)  threshold =    0.0380322  threshold =    0.0380322
        n + (Th227_e4 -> Th227 + photon)  threshold =    0.0739973  threshold =    0.0739973
        n + (Th227_e5 -> Th227 + photon)  threshold =    0.0765687  threshold =    0.0765687
        n + (Th227_e6 -> Th227 + photon)  threshold =    0.0779649  threshold =    0.0779649
        n + (Th227_e7 -> Th227 + photon)  threshold =    0.0871656  threshold =    0.0871656
        n + (Th227_e8 -> Th227 + photon)  threshold =    0.0996307  threshold =    0.0996307
        n + (Th227_e9 -> Th227 + photon)  threshold =     0.127866  threshold =     0.127866
       n + (Th227_e10 -> Th227 + photon)  threshold =     0.184526  threshold =     0.184526
       n + (Th227_e11 -> Th227 + photon)  threshold =     0.200909  threshold =     0.200909
       n + (Th227_e12 -> Th227 + photon)  threshold =      0.20802  threshold =      0.20802
       n + (Th227_e13 -> Th227 + photon)  threshold =     0.229495  threshold =     0.229495
       n + (Th227_e14 -> Th227 + photon)  threshold =     0.232488  threshold =     0.232488
n + (Th227 -> Th227 + photon) [continuum]  threshold =      0.11098  threshold =      0.11098
                     2n + Th226 + photon  threshold =      5.48647  threshold =      5.48647
                     3n + Th225 + photon  threshold =      12.7029  threshold =      12.7029
                     4n + Th224 + photon  threshold =      18.4858  threshold =      18.4858
         m(E)*n + photon [total fission]  threshold =            0  threshold =            0
                          Th228 + photon  threshold =            0  threshold =            0
    reaction: n + Th227
    reaction: n + (Th227_e1 -> Th227 + photon)
    reaction: n + (Th227_e2 -> Th227 + photon)
    reaction: n + (Th227_e3 -> Th227 + photon)
    reaction: n + (Th227_e4 -> Th227 + photon)
    reaction: n + (Th227_e5 -> Th227 + photon)
    reaction: n + (Th227_e6 -> Th227 + photon)
    reaction: n + (Th227_e7 -> Th227 + photon)
    reaction: n + (Th227_e8 -> Th227 + photon)
    reaction: n + (Th227_e9 -> Th227 + photon)
    reaction: n + (Th227_e10 -> Th227 + photon)
    reaction: n + (Th227_e11 -> Th227 + photon)
    reaction: n + (Th227_e12 -> Th227 + photon)
    reaction: n + (Th227_e13 -> Th227 + photon)
    reaction: n + (Th227_e14 -> Th227 + photon)
    reaction: n + (Th227 -> Th227 + photon) [continuum]
    reaction: 2n + Th226 + photon
    reaction: 3n + Th225 + photon
    reaction: 4n + Th224 + photon
    reaction: m(E)*n + photon [total fission]
    reaction: Th228 + photon
temperature =  1.0e-08                       deposition energy  deposition momentum  production energy
    energy =      1.49309e-07 index =      2   1.24691268e+04      4.43577584e+00      1.34385563e+04
    energy =       1.6424e-07 index =      2   1.24691268e+04      4.43577584e+00      1.34385563e+04
    energy =      1.80664e-07 index =      2   1.24691268e+04      4.43577584e+00      1.34385563e+04
    energy =       1.9873e-07 index =      2   1.24691268e+04      4.43577584e+00      1.34385563e+04
    energy =      2.18603e-07 index =      2   1.24691268e+04      4.43577584e+00      1.34385563e+04
    energy =      2.40463e-07 index =      2   1.24691268e+04      4.43577584e+00      1.34385563e+04
    energy =       2.6451e-07 index =      2   1.24691268e+04      4.43577584e+00      1.34385563e+04
    energy =      2.90961e-07 index =      2   1.24691268e+04      4.43577584e+00      1.34385563e+04
    energy =      3.20057e-07 index =      2   1.24691268e+04      4.43577584e+00      1.34385563e+04
    energy =      3.52063e-07 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =      3.87269e-07 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =      4.25996e-07 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =      4.68595e-07 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =      5.15455e-07 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =         5.67e-07 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =        6.237e-07 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =       6.8607e-07 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =      7.54677e-07 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =      8.30145e-07 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =       9.1316e-07 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =      1.00448e-06 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =      1.10492e-06 index =      3   1.84994466e+04      1.24588211e+01      1.99376188e+04
    energy =      1.21542e-06 index =      4   1.85551277e+04      1.76419279e+01      1.99976045e+04
    energy =      1.33696e-06 index =      4   1.85551277e+04      1.76419279e+01      1.99976045e+04
    energy =      1.47065e-06 index =      4   1.85551277e+04      1.76419279e+01      1.99976045e+04
    energy =      1.61772e-06 index =      4   1.85551277e+04      1.76419279e+01      1.99976045e+04
    energy =      1.77949e-06 index =      4   1.85551277e+04      1.76419279e+01      1.99976045e+04
    energy =      1.95744e-06 index =      4   1.85551277e+04      1.76419279e+01      1.99976045e+04
    energy =      2.15318e-06 index =      5   1.25067207e+04      1.84153936e+01      1.34789922e+04
    energy =       2.3685e-06 index =      5   1.25067207e+04      1.84153936e+01      1.34789922e+04
    energy =      2.60535e-06 index =      5   1.25067207e+04      1.84153936e+01      1.34789922e+04
    energy =      2.86589e-06 index =      5   1.25067207e+04      1.84153936e+01      1.34789922e+04
    energy =      3.15247e-06 index =      5   1.25067207e+04      1.84153936e+01      1.34789922e+04
    energy =      3.46772e-06 index =      5   1.25067207e+04      1.84153936e+01      1.34789922e+04
    energy =      3.81449e-06 index =      5   1.25067207e+04      1.84153936e+01      1.34789922e+04
    energy =      4.19594e-06 index =      5   1.25067207e+04      1.84153936e+01      1.34789922e+04
    energy =      4.61554e-06 index =      5   1.25067207e+04      1.84153936e+01      1.34789922e+04
    energy =      5.07709e-06 index =      5   1.25067207e+04      1.84153936e+01      1.34789922e+04
    energy =       5.5848e-06 index =      5   1.25067207e+04      1.84153936e+01      1.34789922e+04
    energy =      6.14328e-06 index =      6   8.04457200e+03      1.92753364e+01      8.66995319e+03
    energy =      6.75761e-06 index =      6   8.04457200e+03      1.92753364e+01      8.66995319e+03
    energy =      7.43337e-06 index =      6   8.04457200e+03      1.92753364e+01      8.66995319e+03
    energy =      8.17671e-06 index =      6   8.04457200e+03      1.92753364e+01      8.66995319e+03
    energy =      8.99438e-06 index =      6   8.04457200e+03      1.92753364e+01      8.66995319e+03
    energy =      9.89382e-06 index =      6   8.04457200e+03      1.92753364e+01      8.66995319e+03
    energy =      1.08832e-05 index =      6   8.04457200e+03      1.92753364e+01      8.66995319e+03
    energy =      1.19715e-05 index =      6   8.04457200e+03      1.92753364e+01      8.66995319e+03
    energy =      1.31687e-05 index =      7   5.86571920e+03      1.98861004e+01      6.32171842e+03
    energy =      1.44855e-05 index =      7   5.86571920e+03      1.98861004e+01      6.32171842e+03
    energy =      1.59341e-05 index =      7   5.86571920e+03      1.98861004e+01      6.32171842e+03
    energy =      1.75275e-05 index =      7   5.86571920e+03      1.98861004e+01      6.32171842e+03
    energy =      1.92802e-05 index =      7   5.86571920e+03      1.98861004e+01      6.32171842e+03
    energy =      2.12083e-05 index =      8   4.03943421e+03      2.08548891e+01      4.35345583e+03
    energy =      2.33291e-05 index =      8   4.03943421e+03      2.08548891e+01      4.35345583e+03
    energy =       2.5662e-05 index =      8   4.03943421e+03      2.08548891e+01      4.35345583e+03
    energy =      2.82282e-05 index =      8   4.03943421e+03      2.08548891e+01      4.35345583e+03
    energy =       3.1051e-05 index =      8   4.03943421e+03      2.08548891e+01      4.35345583e+03
    energy =      3.41561e-05 index =      8   4.03943421e+03      2.08548891e+01      4.35345583e+03
    energy =      3.75717e-05 index =      8   4.03943421e+03      2.08548891e+01      4.35345583e+03
    energy =      4.13289e-05 index =      8   4.03943421e+03      2.08548891e+01      4.35345583e+03
    energy =      4.54618e-05 index =      8   4.03943421e+03      2.08548891e+01      4.35345583e+03
    energy =       5.0008e-05 index =      8   4.03943421e+03      2.08548891e+01      4.35345583e+03
    energy =      5.50088e-05 index =      9   2.68609564e+03      2.23314395e+01      2.89490807e+03
    energy =      6.05097e-05 index =      9   2.68609564e+03      2.23314395e+01      2.89490807e+03
    energy =      6.65606e-05 index =      9   2.68609564e+03      2.23314395e+01      2.89490807e+03
    energy =      7.32167e-05 index =      9   2.68609564e+03      2.23314395e+01      2.89490807e+03
    energy =      8.05384e-05 index =      9   2.68609564e+03      2.23314395e+01      2.89490807e+03
    energy =      8.85922e-05 index =      9   2.68609564e+03      2.23314395e+01      2.89490807e+03
    energy =      9.74514e-05 index =      9   2.68609564e+03      2.23314395e+01      2.89490807e+03
    energy =      0.000107197 index =     10   1.84381105e+03      2.43290334e+01      1.98714279e+03
    energy =      0.000117916 index =     10   1.84381105e+03      2.43290334e+01      1.98714279e+03
    energy =      0.000129708 index =     10   1.84381105e+03      2.43290334e+01      1.98714279e+03
    energy =      0.000142679 index =     10   1.84381105e+03      2.43290334e+01      1.98714279e+03
    energy =      0.000156947 index =     10   1.84381105e+03      2.43290334e+01      1.98714279e+03
    energy =      0.000172641 index =     10   1.84381105e+03      2.43290334e+01      1.98714279e+03
    energy =      0.000189905 index =     10   1.84381105e+03      2.43290334e+01      1.98714279e+03
    energy =      0.000208896 index =     10   1.84381105e+03      2.43290334e+01      1.98714279e+03
    energy =      0.000229785 index =     11   1.29782942e+03      2.67908689e+01      1.39871569e+03
    energy =      0.000252764 index =     11   1.29782942e+03      2.67908689e+01      1.39871569e+03
    energy =       0.00027804 index =     11   1.29782942e+03      2.67908689e+01      1.39871569e+03
    energy =      0.000305844 index =     11   1.29782942e+03      2.67908689e+01      1.39871569e+03
    energy =      0.000336429 index =     11   1.29782942e+03      2.67908689e+01      1.39871569e+03
    energy =      0.000370072 index =     11   1.29782942e+03      2.67908689e+01      1.39871569e+03
    energy =      0.000407079 index =     12   9.93346116e+02      2.92381501e+01      1.07056080e+03
    energy =      0.000447787 index =     12   9.93346116e+02      2.92381501e+01      1.07056080e+03
    energy =      0.000492565 index =     12   9.93346116e+02      2.92381501e+01      1.07056080e+03
    energy =      0.000541822 index =     12   9.93346116e+02      2.92381501e+01      1.07056080e+03
    energy =      0.000596004 index =     13   8.36258190e+02      3.11362245e+01      9.01259771e+02
    energy =      0.000655605 index =     13   8.36258190e+02      3.11362245e+01      9.01259771e+02
    energy =      0.000721165 index =     14   6.98950056e+02      3.34844131e+01      7.53276156e+02
    energy =      0.000793281 index =     14   6.98950056e+02      3.34844131e+01      7.53276156e+02
    energy =       0.00087261 index =     14   6.98950056e+02      3.34844131e+01      7.53276156e+02
    energy =      0.000959871 index =     14   6.98950056e+02      3.34844131e+01      7.53276156e+02
    energy =       0.00105586 index =     14   6.98950056e+02      3.34844131e+01      7.53276156e+02
    energy =       0.00116144 index =     15   5.91694717e+02      3.59247903e+01      6.37682326e+02
    energy =       0.00127759 index =     15   5.91694717e+02      3.59247903e+01      6.37682326e+02
    energy =       0.00140535 index =     16   5.00902025e+02      3.88111761e+01      5.39830124e+02
    energy =       0.00154588 index =     16   5.00902025e+02      3.88111761e+01      5.39830124e+02
    energy =       0.00170047 index =     16   5.00902025e+02      3.88111761e+01      5.39830124e+02
    energy =       0.00187052 index =     16   5.00902025e+02      3.88111761e+01      5.39830124e+02
    energy =       0.00205757 index =     17   3.96929930e+02      4.35944162e+01      4.27773087e+02
    energy =       0.00226332 index =     17   3.96929930e+02      4.35944162e+01      4.27773087e+02
    energy =       0.00248966 index =     17   3.96929930e+02      4.35944162e+01      4.27773087e+02
    energy =       0.00273862 index =     17   3.96929930e+02      4.35944162e+01      4.27773087e+02
    energy =       0.00301249 index =     18   3.39366727e+02      4.72609285e+01      3.65733540e+02
    energy =       0.00331373 index =     18   3.39366727e+02      4.72609285e+01      3.65733540e+02
    energy =       0.00364511 index =     19   3.06065950e+02      5.00661566e+01      3.29842821e+02
    energy =       0.00400962 index =     19   3.06065950e+02      5.00661566e+01      3.29842821e+02
    energy =       0.00441058 index =     20   2.62716934e+02      5.47027237e+01      2.83121714e+02
    energy =       0.00485164 index =     20   2.62716934e+02      5.47027237e+01      2.83121714e+02
    energy =        0.0053368 index =     20   2.62716934e+02      5.47027237e+01      2.83121714e+02
    energy =       0.00587048 index =     21   2.24977255e+02      6.01416104e+01      2.42445586e+02
    energy =       0.00645753 index =     21   2.24977255e+02      6.01416104e+01      2.42445586e+02
    energy =       0.00710328 index =     21   2.24977255e+02      6.01416104e+01      2.42445586e+02
    energy =       0.00781361 index =     22   1.93601839e+02      6.63972331e+01      2.08628096e+02
    energy =       0.00859497 index =     22   1.93601839e+02      6.63972331e+01      2.08628096e+02
    energy =       0.00945447 index =     22   1.93601839e+02      6.63972331e+01      2.08628096e+02
    energy =        0.0103999 index =     23   1.63790080e+02      7.50696446e+01      1.76494291e+02
    energy =        0.0114399 index =     23   1.63790080e+02      7.50696446e+01      1.76494291e+02
    energy =        0.0125839 index =     23   1.63790080e+02      7.50696446e+01      1.76494291e+02
    energy =        0.0138423 index =     23   1.63790080e+02      7.50696446e+01      1.76494291e+02
    energy =        0.0152265 index =     24   1.39556896e+02      8.48802914e+01      1.50371097e+02
    energy =        0.0167492 index =     24   1.39556896e+02      8.48802914e+01      1.50371097e+02
    energy =        0.0184241 index =     24   1.39556896e+02      8.48802914e+01      1.50371097e+02
    energy =        0.0202665 index =     24   1.39556896e+02      8.48802914e+01      1.50371097e+02
    energy =        0.0222931 index =     25   1.23942861e+02      9.33459017e+01      1.33537104e+02
