label = heated_000  temperature = 0
energy = 1.68253e-07 cross section =  0.000000e+00
energy = 2.01903e-07 cross section =  0.000000e+00
energy = 2.42284e-07 cross section =  0.000000e+00
energy = 2.90741e-07 cross section =  0.000000e+00
energy = 3.48889e-07 cross section =  0.000000e+00
energy = 4.18667e-07 cross section =  0.000000e+00
energy = 5.024e-07 cross section =  0.000000e+00
energy = 6.0288e-07 cross section =  0.000000e+00
energy = 7.23456e-07 cross section =  0.000000e+00
energy = 8.68147e-07 cross section =  0.000000e+00
energy = 1.04178e-06 cross section =  0.000000e+00
energy = 1.25013e-06 cross section =  0.000000e+00
energy = 1.50016e-06 cross section =  0.000000e+00
energy = 1.80019e-06 cross section =  0.000000e+00
energy = 2.16023e-06 cross section =  0.000000e+00
energy = 2.59227e-06 cross section =  0.000000e+00
energy = 3.11073e-06 cross section =  0.000000e+00
energy = 3.73287e-06 cross section =  0.000000e+00
energy = 4.47945e-06 cross section =  0.000000e+00
energy = 5.37534e-06 cross section =  0.000000e+00
energy = 6.45041e-06 cross section =  0.000000e+00
energy = 7.74049e-06 cross section =  0.000000e+00
energy = 9.28859e-06 cross section =  0.000000e+00
energy = 1.11463e-05 cross section =  0.000000e+00
energy = 1.33756e-05 cross section =  0.000000e+00
energy = 1.60507e-05 cross section =  0.000000e+00
energy = 1.92608e-05 cross section =  0.000000e+00
energy = 2.3113e-05 cross section =  0.000000e+00
energy = 2.77356e-05 cross section =  0.000000e+00
energy = 3.32827e-05 cross section =  0.000000e+00
energy = 3.99392e-05 cross section =  0.000000e+00
energy = 4.79271e-05 cross section =  0.000000e+00
energy = 5.75125e-05 cross section =  0.000000e+00
energy = 6.9015e-05 cross section =  0.000000e+00
energy = 8.2818e-05 cross section =  0.000000e+00
energy = 9.93816e-05 cross section =  0.000000e+00
energy = 0.000119258 cross section =  0.000000e+00
energy = 0.000143109 cross section =  0.000000e+00
energy = 0.000171731 cross section =  0.000000e+00
energy = 0.000206078 cross section =  0.000000e+00
energy = 0.000247293 cross section =  0.000000e+00
energy = 0.000296752 cross section =  0.000000e+00
energy = 0.000356102 cross section =  0.000000e+00
energy = 0.000427323 cross section =  0.000000e+00
energy = 0.000512787 cross section =  0.000000e+00
energy = 0.000615344 cross section =  0.000000e+00
energy = 0.000738413 cross section =  0.000000e+00
energy = 0.000886096 cross section =  0.000000e+00
energy = 0.00106332 cross section =  0.000000e+00
energy = 0.00127598 cross section =  0.000000e+00
energy = 0.00153117 cross section =  0.000000e+00
energy = 0.00183741 cross section =  0.000000e+00
energy = 0.00220489 cross section =  0.000000e+00
energy = 0.00264587 cross section =  0.000000e+00
energy = 0.00317504 cross section =  0.000000e+00
energy = 0.00381005 cross section =  0.000000e+00
energy = 0.00457206 cross section =  0.000000e+00
energy = 0.00548647 cross section =  0.000000e+00
energy = 0.00658377 cross section =  0.000000e+00
energy = 0.00790052 cross section =  0.000000e+00
energy = 0.00948063 cross section =  0.000000e+00
energy = 0.0113768 cross section =  0.000000e+00
energy = 0.0136521 cross section =  0.000000e+00
energy = 0.0163825 cross section =  0.000000e+00
energy = 0.019659 cross section =  0.000000e+00
energy = 0.0235908 cross section =  0.000000e+00
energy = 0.028309 cross section =  0.000000e+00
energy = 0.0339708 cross section =  0.000000e+00
energy = 0.040765 cross section =  0.000000e+00
energy = 0.0489179 cross section =  0.000000e+00
energy = 0.0587015 cross section =  0.000000e+00
energy = 0.0704418 cross section =  0.000000e+00
energy = 0.0845302 cross section =  0.000000e+00
energy = 0.101436 cross section =  0.000000e+00
energy = 0.121724 cross section =  0.000000e+00
energy = 0.146068 cross section =  0.000000e+00
energy = 0.175282 cross section =  0.000000e+00
energy = 0.210338 cross section =  0.000000e+00
energy = 0.252406 cross section =  0.000000e+00
energy = 0.302887 cross section =  0.000000e+00
energy = 0.363464 cross section =  0.000000e+00
energy = 0.436157 cross section =  0.000000e+00
energy = 0.523389 cross section =  0.000000e+00
energy = 0.628067 cross section =  0.000000e+00
energy = 0.75368 cross section =  0.000000e+00
energy = 0.904416 cross section =  0.000000e+00
energy = 1.0853 cross section =  0.000000e+00
energy = 1.30236 cross section =  0.000000e+00
energy = 1.56283 cross section =  0.000000e+00
energy = 1.8754 cross section =  0.000000e+00
energy = 2.25048 cross section =  0.000000e+00
energy = 2.70057 cross section =  0.000000e+00
energy = 3.24069 cross section =  0.000000e+00
energy = 3.88882 cross section =  0.000000e+00
energy = 4.66659 cross section =  0.000000e+00
energy = 5.5999 cross section =  0.000000e+00
energy = 6.71989 cross section =  0.000000e+00
energy = 8.06386 cross section =  0.000000e+00
energy = 9.67663 cross section =  0.000000e+00
energy = 11.612 cross section =  0.000000e+00
energy = 13.9344 cross section =  9.647727e-04
        0.000000  0.722385  0.277615
        0.000000  0.722087  0.277913
               0    722087    277913
energy = 16.7212 cross section =  4.305069e-03
        0.102774  0.873997  0.023228
        0.102855  0.873769  0.023376
          102855    873769     23376
energy = 20.0655 cross section =  5.239863e-03
        0.134498  0.307508  0.557994
        0.134661  0.307719  0.557620
          134661    307719    557620
energy = 24.0786 cross section =  2.383202e-02
        0.233659  0.272498  0.493843
        0.233292  0.272993  0.493715
          233292    272993    493715
