                               n + Th227  threshold =            0  threshold =            0
        n + (Th227_e1 -> Th227 + photon)  threshold =   0.00933127  threshold =   0.00933127
        n + (Th227_e2 -> Th227 + photon)  threshold =    0.0244883  threshold =    0.0244883
        n + (Th227_e3 -> Th227 + photon)  threshold =    0.0380322  threshold =    0.0380322
        n + (Th227_e4 -> Th227 + photon)  threshold =    0.0739973  threshold =    0.0739973
        n + (Th227_e5 -> Th227 + photon)  threshold =    0.0765687  threshold =    0.0765687
        n + (Th227_e6 -> Th227 + photon)  threshold =    0.0779649  threshold =    0.0779649
        n + (Th227_e7 -> Th227 + photon)  threshold =    0.0871656  threshold =    0.0871656
        n + (Th227_e8 -> Th227 + photon)  threshold =    0.0996307  threshold =    0.0996307
        n + (Th227_e9 -> Th227 + photon)  threshold =     0.127866  threshold =     0.127866
       n + (Th227_e10 -> Th227 + photon)  threshold =     0.184526  threshold =     0.184526
       n + (Th227_e11 -> Th227 + photon)  threshold =     0.200909  threshold =     0.200909
       n + (Th227_e12 -> Th227 + photon)  threshold =      0.20802  threshold =      0.20802
       n + (Th227_e13 -> Th227 + photon)  threshold =     0.229495  threshold =     0.229495
       n + (Th227_e14 -> Th227 + photon)  threshold =     0.232488  threshold =     0.232488
n + (Th227 -> Th227 + photon) [continuum]  threshold =      0.11098  threshold =      0.11098
                     2n + Th226 + photon  threshold =      5.48647  threshold =      5.48647
                     3n + Th225 + photon  threshold =      12.7029  threshold =      12.7029
                     4n + Th224 + photon  threshold =      18.4858  threshold =      18.4858
         m(E)*n + photon [total fission]  threshold =            0  threshold =            0
                          Th228 + photon  threshold =            0  threshold =            0
    reaction: n + Th227
    reaction: n + (Th227_e1 -> Th227 + photon)
    reaction: n + (Th227_e2 -> Th227 + photon)
    reaction: n + (Th227_e3 -> Th227 + photon)
    reaction: n + (Th227_e4 -> Th227 + photon)
    reaction: n + (Th227_e5 -> Th227 + photon)
    reaction: n + (Th227_e6 -> Th227 + photon)
    reaction: n + (Th227_e7 -> Th227 + photon)
    reaction: n + (Th227_e8 -> Th227 + photon)
    reaction: n + (Th227_e9 -> Th227 + photon)
    reaction: n + (Th227_e10 -> Th227 + photon)
    reaction: n + (Th227_e11 -> Th227 + photon)
    reaction: n + (Th227_e12 -> Th227 + photon)
    reaction: n + (Th227_e13 -> Th227 + photon)
    reaction: n + (Th227_e14 -> Th227 + photon)
    reaction: n + (Th227 -> Th227 + photon) [continuum]
    reaction: 2n + Th226 + photon
    reaction: 3n + Th225 + photon
    reaction: 4n + Th224 + photon
    reaction: m(E)*n + photon [total fission]
    reaction: Th228 + photon
temperature =  1.0e-08                       deposition energy  deposition momentum  production energy      neutron gain
    energy =        0.0171799 index =   2772   1.42130743e+02      8.35757541e+01      1.45315367e+02     -7.25336602e-01
    energy =        0.0343597 index =   2905   1.03292570e+02      1.04565195e+02      1.05579596e+02     -5.14693914e-01
    energy =        0.0687195 index =   3039   7.66683991e+01      1.26016006e+02      7.83262981e+01     -3.61487430e-01
    energy =         0.137439 index =   3173   4.54188391e+01      1.38827993e+02      4.63537690e+01     -1.91444146e-01
    energy =         0.274878 index =   3307   3.43749648e+01      1.39525283e+02      3.50191931e+01     -1.13172556e-01
    energy =         0.549756 index =   3441   3.17822550e+01      1.29252352e+02      3.22853209e+01     -5.22917528e-02
    energy =          1.09951 index =   3574   3.62131671e+01      1.12486496e+02      3.66487319e+01      3.96976151e-02
    energy =          2.19902 index =   3708   5.47179264e+01      1.04108503e+02      5.52037175e+01      2.74668240e-01
    energy =          4.39805 index =   3842   8.29070725e+01      9.18383313e+01      8.31669789e+01      6.65994934e-01
    energy =          8.79609 index =   3976   1.09787084e+02      1.25527027e+02      1.07714169e+02      1.11011561e+00
    energy =          17.5922 index =   4001   1.21221958e+02      1.52850315e+02      1.15132296e+02      1.66993821e+00
    energy =          35.1844 index =   4001   1.20289154e+02      1.88044329e+02      1.13259789e+02      1.77277832e+00
temperature =  1.0e-06                       deposition energy  deposition momentum  production energy      neutron gain
    energy =            1e-12 index =      0   1.85267798e+06      4.22554667e+00      1.89468240e+06     -9.63068719e+03
    energy =            2e-12 index =      0   1.85267798e+06      4.22554667e+00      1.89468240e+06     -9.63068719e+03
    energy =            4e-12 index =      0   1.85267798e+06      4.22554667e+00      1.89468240e+06     -9.63068719e+03
    energy =            8e-12 index =      0   1.85267798e+06      4.22554667e+00      1.89468240e+06     -9.63068719e+03
    energy =          1.6e-11 index =      0   1.46484728e+06      3.42598644e+00      1.49805869e+06     -7.61464546e+03
    energy =          3.2e-11 index =      0   1.03579541e+06      2.58283587e+00      1.05927925e+06     -5.38432576e+03
    energy =          6.4e-11 index =      0   7.32354105e+05      2.05294190e+00      7.48958237e+05     -3.80696139e+03
    energy =         1.28e-10 index =      0   5.17895886e+05      1.77239913e+00      5.29637762e+05     -2.69215356e+03
    energy =         2.56e-10 index =      0   3.66213422e+05      1.70683461e+00      3.74516313e+05     -1.90366997e+03
    energy =         5.12e-10 index =      0   2.58935829e+05      1.84850087e+00      2.64806493e+05     -1.34601411e+03
    energy =        1.024e-09 index =      0   1.83103279e+05      2.21495220e+00      1.87254646e+05     -9.51817558e+02
    energy =        2.048e-09 index =      0   1.29479863e+05      2.85142009e+00      1.32415466e+05     -6.73069736e+02
    energy =        4.096e-09 index =      0   9.15537081e+04      3.83736774e+00      9.36294385e+04     -4.75920283e+02
    energy =        8.192e-09 index =      0   6.47419751e+04      4.03862936e+00      6.62098225e+04     -3.36546461e+02
    energy =       1.6384e-08 index =     96   4.57856811e+04      4.15988041e+00      4.68237462e+04     -2.38007317e+02
    energy =       3.2768e-08 index =    230   3.23821891e+04      4.21499466e+00      3.31163665e+04     -1.68333302e+02
    energy =       6.5536e-08 index =    363   2.28897654e+04      4.29442818e+00      2.34087278e+04     -1.18990057e+02
    energy =      1.31072e-07 index =    497   1.61835935e+04      4.36959577e+00      1.65505117e+04     -8.41299279e+01
    energy =      2.62144e-07 index =    631   1.14464013e+04      4.45437636e+00      1.17059167e+04     -5.95046443e+01
    energy =      5.24288e-07 index =    765   9.19934869e+03      5.15017619e+00      9.40791559e+03     -4.78394201e+01
    energy =      1.04858e-06 index =    899   2.26589079e+04      1.72652499e+01      2.31725948e+04     -1.18035685e+02
    energy =      2.09715e-06 index =   1032   1.63364497e+04      1.78801524e+01      1.67068023e+04     -8.51086086e+01
    energy =       4.1943e-06 index =   1166   1.17160461e+04      1.85191641e+01      1.19816539e+04     -6.10278246e+01
    energy =      8.38861e-06 index =   1300   8.33129163e+03      1.91903426e+01      8.52016449e+03     -4.33998883e+01
    energy =      1.67772e-05 index =   1434   5.84935931e+03      1.98812287e+01      5.98196575e+03     -3.04679231e+01
    energy =      3.35544e-05 index =   1567   4.08497128e+03      2.07670680e+01      4.17757705e+03     -2.12805039e+01
    energy =      6.71089e-05 index =   1701   2.84116781e+03      2.20490465e+01      2.90557405e+03     -1.48078861e+01
    energy =      0.000134218 index =   1835   1.96441178e+03      2.39085073e+01      2.00894234e+03     -1.02292197e+01
    energy =      0.000268435 index =   1969   1.35028379e+03      2.64023381e+01      1.38088946e+03     -7.03462157e+00
    energy =      0.000536871 index =   2103   9.21316601e+02      3.00061563e+01      9.42195318e+02     -4.79987195e+00
    energy =       0.00107374 index =   2236   6.24181962e+02      3.50811989e+01      6.38322377e+02     -3.24788248e+00
    energy =       0.00214748 index =   2370   4.20775697e+02      4.22053970e+01      4.30300790e+02     -2.18955615e+00
    energy =       0.00429497 index =   2504   2.84777374e+02      5.21170720e+01      2.91214642e+02     -1.47766487e+00
    energy =       0.00858993 index =   2638   1.96398336e+02      6.56800169e+01      2.00824858e+02     -1.01384834e+00
    energy =        0.0171799 index =   2772   1.42134552e+02      8.35637891e+01      1.45319302e+02     -7.25141655e-01
    energy =        0.0343597 index =   2905   1.03292415e+02      1.04552798e+02      1.05579443e+02     -5.14662640e-01
    energy =        0.0687195 index =   3039   7.66680889e+01      1.26056782e+02      7.83259779e+01     -3.61484741e-01
    energy =         0.137439 index =   3173   4.54052826e+01      1.38843211e+02      4.63398590e+01     -1.91543695e-01
    energy =         0.274878 index =   3307   3.43749668e+01      1.39550478e+02      3.50191929e+01     -1.13172588e-01
    energy =         0.549756 index =   3441   3.17822629e+01      1.29231844e+02      3.22853333e+01     -5.22917288e-02
    energy =          1.09951 index =   3574   3.62132328e+01      1.12487361e+02      3.66487981e+01      3.96977841e-02
    energy =          2.19902 index =   3708   5.47179908e+01      1.04108744e+02      5.52037792e+01      2.74667716e-01
    energy =          4.39805 index =   3842   8.29067586e+01      9.18384314e+01      8.31666639e+01      6.65992570e-01
    energy =          8.79609 index =   3976   1.09785839e+02      1.25526437e+02      1.07712949e+02      1.11010292e+00
    energy =          17.5922 index =   4001   1.21224070e+02      1.55011381e+02      1.15132313e+02      1.66993846e+00
    energy =          35.1844 index =   4001   1.20329259e+02      2.19028263e+02      1.13259842e+02      1.77277915e+00
temperature =  1.0e-04                       deposition energy  deposition momentum  production energy      neutron gain
    energy =            1e-12 index =      0   4.07437404e+06      9.67001137e+00      4.16674383e+06     -2.12126334e+04
    energy =            2e-12 index =      0   4.07437404e+06      9.67001137e+00      4.16674383e+06     -2.12126334e+04
    energy =            4e-12 index =      0   4.07437404e+06      9.67001137e+00      4.16674383e+06     -2.12126334e+04
    energy =            8e-12 index =      0   4.07437404e+06      9.67001137e+00      4.16674383e+06     -2.12126334e+04
    energy =          1.6e-11 index =      0   3.22148211e+06      7.84027015e+00      3.29451606e+06     -1.67721763e+04
    energy =          3.2e-11 index =      0   2.27794804e+06      5.91078967e+00      2.32959121e+06     -1.18598041e+04
    energy =          6.4e-11 index =      0   1.61065995e+06      4.69819856e+00      1.64717509e+06     -8.38566639e+03
    energy =         1.28e-10 index =      0   1.13907158e+06      4.05626770e+00      1.16489538e+06     -5.93041070e+03
    energy =         2.56e-10 index =      0   8.05553636e+05      3.90637398e+00      8.23816275e+05     -4.19399861e+03
    energy =         5.12e-10 index =      0   5.69712456e+05      4.23088683e+00      5.82628359e+05     -2.96612650e+03
    energy =        1.024e-09 index =      0   4.03057061e+05      5.07026061e+00      4.12194733e+05     -2.09846029e+03
    energy =        2.048e-09 index =      0   2.85290170e+05      6.52895996e+00      2.91757959e+05     -1.48532525e+03
    energy =        4.096e-09 index =      0   2.02111005e+05      8.79190197e+00      2.06693046e+05     -1.05226659e+03
    energy =        8.192e-09 index =      0   1.43461869e+05      9.26636004e+00      1.46714280e+05     -7.46920554e+02
    energy =       1.6384e-08 index =     96   1.02221239e+05      9.57944325e+00      1.04538687e+05     -5.32210226e+02
    energy =       3.2768e-08 index =    230   7.33688234e+04      9.78996866e+00      7.50321595e+04     -3.81998488e+02
    energy =       6.5536e-08 index =    363   5.33878714e+04      1.01737799e+01      5.45982199e+04     -2.77976259e+02
    energy =      1.31072e-07 index =    497   3.97616868e+04      1.07670324e+01      4.06631160e+04     -2.07041028e+02
    energy =      2.62144e-07 index =    631   3.07096348e+04      1.17767988e+01      3.14058441e+04     -1.59922027e+02
    energy =      5.24288e-07 index =    765   2.47253990e+04      1.34385985e+01      2.52859385e+04     -1.28775325e+02
    energy =      1.04858e-06 index =    899   2.02680774e+04      1.56443175e+01      2.07275644e+04     -1.05574309e+02
    energy =      2.09715e-06 index =   1032   1.59529534e+04      1.75808487e+01      1.63146149e+04     -8.30931875e+01
    energy =       4.1943e-06 index =   1166   1.16931980e+04      1.85647249e+01      1.19582845e+04     -6.09279068e+01
    energy =      8.38861e-06 index =   1300   8.31897670e+03      1.92193977e+01      8.50756962e+03     -4.33403285e+01
    energy =      1.67772e-05 index =   1434   5.84852977e+03      1.99070507e+01      5.98112097e+03     -3.04422723e+01
    energy =      3.35544e-05 index =   1567   4.08386889e+03      2.07868055e+01      4.17644904e+03     -2.12784548e+01
    energy =      6.71089e-05 index =   1701   2.84059503e+03      2.20602748e+01      2.90498898e+03     -1.48007251e+01
    energy =      0.000134218 index =   1835   1.96430270e+03      2.39147001e+01      2.00883073e+03     -1.02289067e+01
    energy =      0.000268435 index =   1969   1.35027706e+03      2.64123000e+01      1.38088269e+03     -7.03394277e+00
    energy =      0.000536871 index =   2103   9.21284791e+02      3.00114728e+01      9.42162908e+02     -4.79898892e+00
    energy =       0.00107374 index =   2236   6.24171953e+02      3.50920038e+01      6.38312138e+02     -3.24784122e+00
    energy =       0.00214748 index =   2370   4.20774201e+02      4.22154224e+01      4.30299240e+02     -2.18966494e+00
    energy =       0.00429497 index =   2504   2.84776961e+02      5.21179619e+01      2.91214220e+02     -1.47766251e+00
    energy =       0.00858993 index =   2638   1.96370878e+02      6.57018031e+01      2.00796720e+02     -1.01402571e+00
    energy =        0.0171799 index =   2772   1.42135137e+02      8.35699604e+01      1.45319900e+02     -7.25144564e-01
    energy =        0.0343597 index =   2905   1.03292668e+02      1.04553352e+02      1.05579702e+02     -5.14663848e-01
    energy =        0.0687195 index =   3039   7.66676852e+01      1.26030960e+02      7.83255678e+01     -3.61434321e-01
    energy =         0.137439 index =   3173   4.54039047e+01      1.38824793e+02      4.63384628e+01     -1.91474633e-01
    energy =         0.274878 index =   3307   3.43789196e+01      1.39680601e+02      3.50231569e+01     -1.13167694e-01
    energy =         0.549756 index =   3441   3.17829321e+01      1.30396643e+02      3.22854793e+01     -5.22911132e-02
    energy =          1.09951 index =   3574   3.62154976e+01      1.15977475e+02      3.66495153e+01      3.97023768e-02
    energy =          2.19902 index =   3708   5.47265673e+01      1.16915678e+02      5.52043659e+01      2.74672774e-01
    energy =          4.39805 index =   3842   8.29187526e+01      1.11682637e+02      8.31647841e+01      6.65976171e-01
    energy =          8.79609 index =   3976   1.09819962e+02      1.69508722e+02      1.07711592e+02      1.10970261e+00
    energy =          17.5922 index =   4001   1.21303250e+02      2.20565907e+02      1.15132498e+02      1.66994117e+00
    energy =          35.1844 index =   4001   1.20413814e+02      2.71303548e+02      1.13260413e+02      1.77278799e+00
